00:03:29:132 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T00:03:29.131+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:03:29:273 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:03:29.273+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:08:29:379 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:08:29.379+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:13:29:081 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:13:29.081+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:18:29:114 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:18:29.114+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:23:29:422 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:23:29.422+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:28:29:231 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:28:29.231+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:33:29:276 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:33:29.276+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:38:29:491 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:38:29.490+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:43:29:057 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:43:29.057+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:48:29:215 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:48:29.215+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:53:29:493 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:53:29.493+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
01:58:29:254 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T01:58:29.254+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:03:29:252 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:03:29.252+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:08:29:481 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:08:29.481+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:13:29:300 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:13:29.300+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:18:29:325 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:18:29.325+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:23:29:425 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:23:29.425+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:28:29:184 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:28:29.184+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:33:29:240 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:33:29.239+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:38:29:468 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:38:29.468+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:43:29:247 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:43:29.246+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:48:29:232 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:48:29.232+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:53:29:433 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:53:29.432+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
02:58:29:300 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T02:58:29.299+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:03:29:169 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:03:29.169+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:08:29:322 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:08:29.322+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:13:29:160 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:13:29.160+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:18:29:350 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:18:29.350+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:23:29:371 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:23:29.371+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:28:29:145 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:28:29.145+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:33:29:161 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:33:29.161+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:38:29:281 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:38:29.281+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:43:29:164 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:43:29.164+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:48:29:351 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:48:29.351+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:53:29:476 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:53:29.475+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
03:58:29:092 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T03:58:29.091+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:03:29:244 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:03:29.244+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:08:29:345 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:08:29.345+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:13:29:063 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:13:29.063+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:18:29:207 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:18:29.206+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:23:29:379 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:23:29.379+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:28:29:165 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:28:29.164+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:33:29:151 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:33:29.150+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:38:29:293 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:38:29.293+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:43:29:297 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:43:29.297+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:48:29:192 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:48:29.192+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:53:29:363 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:53:29.363+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
04:58:29:088 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T04:58:29.088+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:03:29:253 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:03:29.252+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:08:29:366 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:08:29.365+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:13:29:303 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:13:29.302+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:18:29:268 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:18:29.268+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:23:29:340 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:23:29.340+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:28:29:213 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:28:29.213+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:33:29:254 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:33:29.253+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:38:29:391 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:38:29.391+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:43:29:226 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:43:29.226+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:48:29:338 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:48:29.338+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:53:29:426 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:53:29.426+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
05:58:29:208 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T05:58:29.208+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:03:29:334 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:03:29.333+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:08:29:272 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:08:29.272+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:13:29:242 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:13:29.242+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:18:29:106 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:18:29.106+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:23:29:487 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:23:29.487+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:28:29:154 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:28:29.154+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:33:29:296 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:33:29.296+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:38:29:465 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:38:29.465+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:43:29:089 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:43:29.088+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:48:29:256 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:48:29.256+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:53:29:516 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:53:29.516+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
06:58:29:252 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T06:58:29.251+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:03:29:297 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:03:29.297+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:08:29:324 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:08:29.324+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:13:29:311 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:13:29.310+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:18:29:235 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:18:29.234+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:23:29:315 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:23:29.314+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:28:29:295 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:28:29.295+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:33:29:118 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:33:29.117+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
07:38:29:251 [action=INDEXPAGE, view=index_orig, userId=, lang=EN, req=http://portal4.europeana.sara.nl:80/portal/index.html, date=2010-08-01T07:38:29.250+02:00, ip=145.100.21.114, user-agent=check_http/v2053 (nagios-plugins 1.4.13), referer=null, utma=, utmb=, utmc=, v=1.0]
